NO2_lag1,NO2
0.18946177366624062,0.1778757691785402
0.1778757691785402,0.16628976469083978
0.16628976469083978,0.1547037602031394
0.1547037602031394,0.14311775571543897
0.14311775571543897,0.13153175122773855
0.13153175122773855,0.14315097370613378
0.14315097370613378,0.15477019618452903
0.15477019618452903,0.23365352378726045
0.23365352378726045,0.3125368513899919
0.3125368513899919,0.26559342463215324
0.26559342463215324,0.21864999787431466
0.21864999787431466,0.17170657111647608
0.17170657111647608,0.22858965044877605
0.22858965044877605,0.285472729781076
0.285472729781076,0.26049790442686294
0.26049790442686294,0.23552307907264985
0.23552307907264985,0.2450584841284365
0.2450584841284365,0.25459388918422315
0.25459388918422315,0.2641292942400098
0.2641292942400098,0.18968885536231878
0.18968885536231878,0.19967621464685753
0.19967621464685753,0.19316387006480873
0.19316387006480873,0.18665152548275998
0.18665152548275998,0.18013918090071118
0.18013918090071118,0.17362683631866238
0.17362683631866238,0.18120168097834577
0.18120168097834577,0.21229215916218264
0.21229215916218264,0.18808994329649198
0.18808994329649198,0.15126606500221565
0.15126606500221565,0.15529559908604745
0.15529559908604745,0.21316685163401494
0.21316685163401494,0.17106289516260131
0.17106289516260131,0.13117322564476486
0.13117322564476486,0.09128355612692837
0.09128355612692837,0.11061180990707209
0.11061180990707209,0.12994006368721578
0.12994006368721578,0.14926831746735952
0.14926831746735952,0.1685965712475032
0.1685965712475032,0.1369887962157752
0.1369887962157752,0.16549247761829639
0.16549247761829639,0.19050465372826175
0.19050465372826175,0.28481038145453536
0.28481038145453536,0.1803135532134773
0.1803135532134773,0.19617997714998447
0.19617997714998447,0.18384910286662193
0.18384910286662193,0.226955629514001
0.226955629514001,0.16726243823441578
0.16726243823441578,0.12359794823481367
0.12359794823481367,0.1593468548291544
0.1593468548291544,0.17718579054879025
0.17718579054879025,0.22442468957280615
0.22442468957280615,0.22020157988307487
0.22020157988307487,0.1566529683843473
0.1566529683843473,0.1315042355232113
0.1315042355232113,0.15486301310307707
0.15486301310307707,0.16231770945924368
0.16231770945924368,0.23694546108479192
0.23694546108479192,0.24517231614795204
0.24517231614795204,0.3031683289953458
0.3031683289953458,0.287063511751594
0.287063511751594,0.314165226536551
0.314165226536551,0.3412669413215079
0.3412669413215079,0.31926121114698974
0.31926121114698974,0.29725548097247156
0.29725548097247156,0.27524975079795344
0.27524975079795344,0.2532440206234352
0.2532440206234352,0.23123829044891708
0.23123829044891708,0.163808638312415
0.163808638312415,0.2531909502142054
0.2531909502142054,0.2635588973314815
0.2635588973314815,0.40666458652695353
0.40666458652695353,0.314295804922911
0.314295804922911,0.22192702331886838
0.22192702331886838,0.2544560194901104
0.2544560194901104,0.17903615856883398
0.17903615856883398,0.11162965456471192
0.11162965456471192,0.1947784673243696
0.1947784673243696,0.24039178805077938
0.24039178805077938,0.21762668774107047
0.21762668774107047,0.1948615874313615
0.1948615874313615,0.23236656255683602
0.23236656255683602,0.21257458480917535
0.21257458480917535,0.26654427313722345
0.26654427313722345,0.12109990933481196
0.12109990933481196,0.17736200806061486
0.17736200806061486,0.16578685064536758
0.16578685064536758,0.15421169323012024
0.15421169323012024,0.14263653581487296
0.14263653581487296,0.11811143215215082
0.11811143215215082,0.12930707025384047
0.12930707025384047,0.14744531689480686
0.14744531689480686,0.1086934880741439
0.1086934880741439,0.16518192320389707
0.16518192320389707,0.15695248766691788
0.15695248766691788,0.1438781203748563
0.1438781203748563,0.13080375308279468
0.13080375308279468,0.1575819950564693
0.1575819950564693,0.14870064528273957
0.14870064528273957,0.16478813648799195
0.16478813648799195,0.14963187577566978
0.14963187577566978,0.1473277731067907
0.1473277731067907,0.1744379465567043
0.1744379465567043,0.15079860255321859
0.15079860255321859,0.21886251832527087
0.21886251832527087,0.2880986824477333
0.2880986824477333,0.23540516530986766
0.23540516530986766,0.18271164817200208
0.18271164817200208,0.1300181310341365
0.1300181310341365,0.2053217704598817
0.2053217704598817,0.23782400022567124
0.23782400022567124,0.27993412739534784
0.27993412739534784,0.2136291731701085
0.2136291731701085,0.30158145780502577
0.30158145780502577,0.21176514146105385
0.21176514146105385,0.3622175838695062
0.3622175838695062,0.23315832324818186
0.23315832324818186,0.15082488812504014
0.15082488812504014,0.1778999486990585
0.1778999486990585,0.24706193622006345
0.24706193622006345,0.1793637264798727
0.1793637264798727,0.23901400736484857
0.23901400736484857,0.17165772643347227
0.17165772643347227,0.229104002190678
