NO2_lag1_scaled,NO2_scaled
0.7371931723891313,0.581539984238341
0.581539984238341,0.5037133901629457
0.5037133901629457,0.48445892645761746
0.48445892645761746,0.41558606438822265
0.41558606438822265,0.29894177632953844
0.29894177632953844,0.373012774910066
0.373012774910066,0.7230679671189313
0.7230679671189313,0.5058760192922434
0.5058760192922434,0.5365307519169544
0.5365307519169544,0.8373545735939948
0.8373545735939948,0.33289923762867846
0.33289923762867846,0.2076786105381718
0.2076786105381718,0.15481526415660998
0.15481526415660998,0.3710031021203877
0.3710031021203877,0.6959160871007505
0.6959160871007505,0.20242720926464394
0.20242720926464394,0.27640516902110024
0.27640516902110024,0.3503831287775564
0.3503831287775564,0.051934140535948664
0.051934140535948664,0.2491997820632145
0.2491997820632145,0.20627070562575897
0.20627070562575897,0.2884074907322305
0.2884074907322305,0.4598909643674267
0.4598909643674267,0.5467127051430568
0.5467127051430568,0.6335344459186869
0.6335344459186869,0.5413322162406325
0.5413322162406325,0.3104686327532389
0.3104686327532389,0.42341624088334207
0.42341624088334207,0.18853976512960716
0.18853976512960716,0.20315197472375476
0.20315197472375476,0.16451147380534717
0.16451147380534717,0.35180604868316656
0.35180604868316656,0.33543910065490157
0.33543910065490157,0.3190721526266366
0.3190721526266366,0.4939148107408543
0.4939148107408543,0.2030629674396026
0.2030629674396026,0.2792361078049159
0.2792361078049159,0.4897201572807717
0.4897201572807717,0.5909565693173714
0.5909565693173714,0.5603118086995276
0.5603118086995276,0.34220934541724024
0.34220934541724024,0.36489812555047263
0.36489812555047263,0.1985685127159185
0.1985685127159185,0.1408233418810527
0.1408233418810527,0.21185578449478862
0.21185578449478862,0.4239214939798567
0.4239214939798567,0.7934511038740933
0.7934511038740933,0.7742238637475126
0.7742238637475126,0.5990631912114368
0.5990631912114368,0.4239025186753608
0.4239025186753608,0.1970903906294362
0.1970903906294362,0.1400842309777772
0.1400842309777772,0.25010451375483067
0.25010451375483067,0.27220419045951894
0.27220419045951894,0.36739146916466003
0.36739146916466003,0.4924821467599625
0.4924821467599625,0.7765722001361264
0.7765722001361264,0.4926402173145322
0.4926402173145322,0.35868906972031167
0.35868906972031167,0.42791947097306926
0.42791947097306926,0.23018739594745044
0.23018739594745044,0.057960049063413455
0.057960049063413455,-0.11426729782062357
-0.11426729782062357,0.06383642877247644
0.06383642877247644,0.2972216906192847
0.2972216906192847,0.530606952466093
0.530606952466093,0.3163008749353351
0.3163008749353351,0.5010083978258631
0.5010083978258631,0.6857159207163912
0.6857159207163912,0.30623178345838376
0.30623178345838376,0.16632049557113257
0.16632049557113257,-0.27893338616787483
-0.27893338616787483,0.15964286938400438
0.15964286938400438,0.23613992902381373
0.23613992902381373,0.20322311786989047
0.20322311786989047,-0.07930039021032699
-0.07930039021032699,0.20500918977415708
